"station","date","layer","secchi_lo","secchi_hi","secchi_symbol","chla_lo","chla_hi","chla_symbol","do_lo","do_hi","do_symbol","tn_lo","tn_hi","tn_symbol","tp_lo","tp_hi","tp_symbol","po4f_lo","po4f_hi","po4f_symbol","pp_lo","pp_hi","pp_symbol","tdp_lo","tdp_hi","tdp_symbol","no23f_lo","no23f_hi","no23f_symbol","nh4f_lo","nh4f_hi","nh4f_symbol","tdn_lo","tdn_hi","tdn_symbol","pn_lo","pn_hi","pn_symbol","tss_lo","tss_hi","tss_symbol"
"CB3.3C",1987-04-21,"S",0.8,0.8," ",4.4,4.4," ",10,10," ",1.39,1.39," ",0.041,0.041," ",0.0103,0.0103," ",0.027,0.027," ",0.014,0.014," ",0.92,0.92," ",0.159,0.159," ",1.38,1.38," ",NA,NA," ",9,9," "
"CB3.3C",1987-05-05,"B",NA,NA," ",37.45,37.45," ",2.4,2.4," ",0.788,0.788," ",0.0415,0.0415," ",0.00125,0.00205,"i",0.0285,0.0285," ",0.013,0.013," ",0.108,0.108," ",0.0965,0.0965," ",0.598,0.598," ",NA,NA," ",10.8,10.8," "
"CB3.3C",1987-05-05,"S",1.8,1.8," ",10.9,10.9," ",8.7,8.7," ",1.01,1.01," ",0.028,0.028," ",0,0.0016,"<",0.016,0.016," ",0.012,0.012," ",0.54,0.54," ",0.07,0.07," ",0.99,0.99," ",NA,NA," ",5.7,5.7," "
"CB3.3C",1987-05-19,"B",NA,NA," ",15.95,15.95," ",0.3,0.3," ",0.65285,0.65285," ",0.0355,0.0355," ",0.00355,0.00355," ",0.0235,0.0235," ",0.012,0.012," ",0.00785,0.00785," ",0.1125,0.1125," ",0.43285,0.43285," ",NA,NA," ",11.1,11.1," "
"CB3.3C",1987-05-19,"S",1.4,1.4," ",27.9,27.9," ",7.8,7.8," ",0.89,0.89," ",0.032,0.032," ",0,0.0016,"<",0.023,0.023," ",0.009,0.009," ",0.29,0.29," ",0.013,0.013," ",0.63,0.63," ",NA,NA," ",5.8,5.8," "
"CB3.3C",1987-06-02,"B",NA,NA," ",1.7,1.7," ",0.1,0.1," ",0.8095,0.8095," ",0.037,0.037," ",0.0202,0.0202," ",0.012,0.012," ",0.025,0.025," ",0.0645,0.0645," ",0.345,0.345," ",0.7695,0.7695," ",NA,NA," ",5.85,5.85," "
"CB3.3C",1987-06-02,"S",1.2,1.2," ",7.2,7.2," ",8.3,8.3," ",0.714,0.714," ",0.044,0.044," ",0.0068,0.0068," ",0.028,0.028," ",0.016,0.016," ",0.184,0.184," ",0.073,0.073," ",0.554,0.554," ",NA,NA," ",4,4," "
"CB3.3C",1987-06-16,"B",NA,NA," ",2.1,2.1," ",0.3,0.3," ",0.9272,0.9272," ",0.065,0.065," ",0.0386,0.0386," ",0.019,0.019," ",0.046,0.046," ",0.0072,0.0072," ",0.367,0.367," ",0.5622,0.5622," ",NA,NA," ",4.95,4.95," "
"CB3.3C",1987-06-16,"S",1,1," ",15,15," ",8.2,8.2," ",0.882,0.882," ",0.055,0.055," ",0.0061,0.0061," ",0.035,0.035," ",0.02,0.02," ",0.132,0.132," ",0.024,0.024," ",0.282,0.282," ",NA,NA," ",4.6,4.6," "
"CB3.3C",1987-07-07,"B",NA,NA," ",2.35,2.35," ",0.2,0.2," ",0.6338,0.6338," ",0.095,0.095," ",0.0705,0.0705," ",0.014,0.014," ",0.081,0.081," ",0.00665,0.00665," ",0.494,0.494," ",0.70665,0.70665," ",NA,NA," ",7,7," "
"CB3.3C",1987-07-07,"S",1,1," ",24.9,24.9," ",8.9,8.9," ",0.5081,0.5081," ",0.067,0.067," ",0.0115,0.0115," ",0.049,0.049," ",0.018,0.018," ",0.0181,0.0181," ",0.092,0.092," ",0.3981,0.3981," ",NA,NA," ",7.3,7.3," "
"CB3.3C",1987-07-21,"B",NA,NA," ",1.9,1.9," ",0.1,0.1," ",0.65895,0.65895," ",0.1015,0.1015," ",0.081,0.081," ",0.017,0.017," ",0.0845,0.0845," ",0.00395,0.00395," ",0.394,0.394," ",0.47895,0.47895," ",NA,NA," ",9.05,9.05," "
"CB3.3C",1987-07-21,"S",1.4,1.4," ",16.2,16.2," ",11,11," ",0.4817,0.4817," ",0.061,0.061," ",0.0071,0.0071," ",0.044,0.044," ",0.017,0.017," ",0.0017,0.0017," ",0.021,0.021," ",NA,NA," ",NA,NA," ",4.4,4.4," "
"CB3.3C",1987-08-04,"B",NA,NA," ",3.1,3.1," ",0.1,0.1," ",0.9318,0.9318," ",0.1245,0.1245," ",0.0868,0.0868," ",0.025,0.025," ",0.1,0.1," ",0.0118,0.0118," ",0.3535,0.3535," ",0.5768,0.5768," ",NA,NA," ",14,14," "
"CB3.3C",1987-08-04,"S",0.8,0.8," ",33.6,33.6," ",10.1,10.1," ",0.8533,0.8533," ",0.103,0.103," ",0.009,0.009," ",0.068,0.068," ",0.035,0.035," ",0.0033,0.0033," ",0.012,0.012," ",0.3833,0.3833," ",NA,NA," ",8.1,8.1," "
"CB3.3C",1987-08-18,"B",NA,NA," ",2.2,2.2," ",0.1,0.1," ",0.7683,0.7683," ",0.1215,0.1215," ",0.0944,0.0944," ",0.015,0.015," ",0.1065,0.1065," ",0.0033,0.0033," ",0.3315,0.3315," ",0.7583,0.7583," ",NA,NA," ",4.1,4.1," "
"CB3.3C",1987-08-18,"S",1,1," ",19.9,19.9," ",9.3,9.3," ",0.6118,0.6118," ",0.073,0.073," ",0.003,0.003," ",0.052,0.052," ",0.021,0.021," ",0.0018,0.0018," ",0.009,0.009," ",0.4518,0.4518," ",NA,NA," ",6.3,6.3," "
"CB3.3C",1987-09-02,"B",NA,NA," ",1.05,1.05," ",1,1," ",0.57235,0.57235," ",0.0765,0.0765," ",0.0541,0.0541," ",0.017,0.017," ",0.0595,0.0595," ",0.00235,0.00235," ",0.2825,0.2825," ",0.44235,0.44235," ",NA,NA," ",5.25,5.25," "
"CB3.3C",1987-09-02,"S",1.4,1.4," ",12.9,12.9," ",9.3,9.3," ",0.538,0.538," ",0.067,0.067," ",0.0126,0.0126," ",0.032,0.032," ",0.035,0.035," ",0.068,0.068," ",0.049,0.049," ",0.418,0.418," ",NA,NA," ",6.4,6.4," "
"CB3.3C",1987-09-15,"B",NA,NA," ",0,1,"<",0.1,0.1," ",0.7132,0.7132," ",0.092,0.092," ",0.0608,0.0608," ",0.023,0.023," ",0.069,0.069," ",0.0382,0.0382," ",0.3395,0.3395," ",0.7032,0.7032," ",NA,NA," ",3.6,3.6," "
"CB3.3C",1987-09-15,"S",1,1," ",19.1,19.1," ",10.8,10.8," ",0.855,0.855," ",0.06,0.06," ",0.0089,0.0089," ",0.035,0.035," ",0.025,0.025," ",0.235,0.235," ",0.024,0.024," ",0.665,0.665," ",NA,NA," ",4.8,4.8," "
"CB3.3C",1987-10-06,"B",NA,NA," ",3.15,3.15," ",3.5,3.5," ",0.7585,0.7585," ",0.05385,0.05385," ",0.0329,0.0329," ",0.01935,0.01935," ",0.0345,0.0345," ",0.1195,0.1195," ",0.214,0.214," ",0.65,0.65," ",0.1085,0.1085," ",8.25,8.25," "
"CB3.3C",1987-10-06,"S",1.8,1.8," ",12.1,12.1," ",7.9,7.9," ",0.881,0.881," ",0.0408,0.0408," ",0.0231,0.0231," ",0.0148,0.0148," ",0.026,0.026," ",0.207,0.207," ",0.134,0.134," ",0.74,0.74," ",0.141,0.141," ",3.9,3.9," "
"CB3.3C",1987-10-20,"B",NA,NA," ",2.75,2.75," ",7.3,7.3," ",0.5654,0.5654," ",0.0229,0.0229," ",0.0078,0.0078," ",0.0139,0.0139," ",0.009,0.009," ",0.0505,0.0505," ",0.1305,0.1305," ",0.465,0.465," ",0.1004,0.1004," ",8.75,8.75," "
"CB3.3C",1987-10-20,"S",1.2,1.2," ",21.7,21.7," ",12.9,12.9," ",1.089,1.089," ",0.0236,0.0236," ",0.0041,0.0041," ",0.0156,0.0156," ",0.008,0.008," ",0.469,0.469," ",0.011,0.011," ",0.78,0.78," ",0.309,0.309," ",5.6,5.6," "
"CB3.3C",1987-11-17,"B",NA,NA," ",1.6,1.6," ",9.1,9.1," ",0.67,0.67," ",0.0357,0.0357," ",0.01205,0.01205," ",0.0217,0.0217," ",0.014,0.014," ",0.079,0.079," ",0.136,0.136," ",0.54,0.54," ",0.13,0.13," ",33.15,33.15," "
"CB3.3C",1987-11-17,"S",2.2,2.2," ",7,7," ",13.3,13.3," ",0.839,0.839," ",0.0193,0.0193," ",0.0028,0.0028," ",0.0133,0.0133," ",0.006,0.006," ",0.353,0.353," ",0.062,0.062," ",0.69,0.69," ",0.149,0.149," ",4,4," "
"CB3.3C",1987-12-15,"B",NA,NA," ",1.45,1.45," ",8.5,8.5," ",0.6419,0.6419," ",0.0212,0.0212," ",0.01205,0.01205," ",0.0097,0.0097," ",0.0115,0.0115," ",0.116,0.116," ",0.121,0.121," ",0.575,0.575," ",0.0669,0.0669," ",8.35,8.35," "
"CB3.3C",1987-12-15,"S",2,2," ",2.7,2.7," ",12.8,12.8," ",0.9956,0.9956," ",0.0106,0.0106," ",0.0021,0.0021," ",0.0086,0.0086," ",0.002,0.002," ",0.64,0.64," ",0.063,0.063," ",0.92,0.92," ",0.0756,0.0756," ",2.4,2.4," "
"CB3.3C",1988-01-12,"B",NA,NA," ",13.8306,13.8306," ",9.7,9.7," ",NA,NA," ",0.03365,0.03365," ",NA,NA," ",0.02865,0.02865," ",0.005,0.005," ",0.1695,0.1695," ",0.0505,0.0505," ",0.555,0.555," ",NA,NA," ",24.2,24.2," "
"CB3.3C",1988-01-12,"S",2.5,2.5," ",3.8128,3.8128," ",14.3,14.3," ",NA,NA," ",0.0141,0.0141," ",NA,NA," ",0.0111,0.0111," ",0.003,0.003," ",0.552,0.552," ",0.086,0.086," ",0.9,0.9," ",NA,NA," ",2.8,2.8," "
"CB3.3C",1988-02-23,"B",NA,NA," ",20.3,20.3," ",9.7,9.7," ",1.2525,1.2525," ",0.0624,0.0624," ",0.0045,0.0045," ",0.0584,0.0584," ",0.004,0.004," ",0.359,0.359," ",0.097,0.097," ",0.765,0.765," ",0.4875,0.4875," ",37.85,37.85," "
"CB3.3C",1988-02-23,"S",1.2,1.2," ",10.3,10.3," ",13.2,13.2," ",1.18,1.18," ",0.0237,0.0237," ",0.0024,0.0024," ",0.0217,0.0217," ",0.002,0.002," ",0.628,0.628," ",0.083,0.083," ",0.95,0.95," ",0.23,0.23," ",6.7,6.7," "
"CB3.3C",1988-03-17,"B",NA,NA," ",28.75,28.75," ",8.2,8.2," ",1.232,1.232," ",0.08815,0.08815," ",0.00495,0.00495," ",0.08365,0.08365," ",0.0045,0.0045," ",0.1385,0.1385," ",0.078,0.078," ",0.46,0.46," ",0.792,0.792," ",95.5,95.5," "
"CB3.3C",1988-03-17,"S",1.2,1.2," ",11.2,11.2," ",11.1,11.1," ",1.631,1.631," ",0.0349,0.0349," ",0.0051,0.0051," ",0.0239,0.0239," ",0.011,0.011," ",1.2,1.2," ",0.065,0.065," ",1.38,1.38," ",0.251,0.251," ",6.8,6.8," "
"CB3.3C",1988-03-30,"B",NA,NA," ",5.75,5.75," ",4.7,4.7," ",1.169,1.169," ",0.03645,0.03645," ",0.00545,0.00545," ",0.03395,0.03395," ",0.0025,0.0025," ",0.2935,0.2935," ",0.239,0.239," ",0.915,0.915," ",0.254,0.254," ",20.25,20.25," "
"CB3.3C",1988-03-30,"S",1.9,1.9," ",3.4,3.4," ",10.6,10.6," ",1.383,1.383," ",0.0137,0.0137," ",0.0017,0.0017," ",0.0117,0.0117," ",0.002,0.002," ",0.856,0.856," ",0.089,0.089," ",1.25,1.25," ",0.133,0.133," ",11.1,11.1," "
"CB3.3C",1988-04-12,"B",NA,NA," ",17.75,17.75," ",6.7,6.7," ",0.9075,0.9075," ",0.04265,0.04365,"i",0.0055,0.0055," ",0.04265,0.04265," ",0,0.001,"<",0.183,0.183," ",0.0945,0.0945," ",0.61,0.61," ",0.2975,0.2975," ",36.2,36.2," "
"CB3.3C",1988-04-12,"S",1.6,1.6," ",4.4,4.4," ",8.6,8.6," ",1.2473,1.2473," ",0.0138,0.0138," ",0.0046,0.0046," ",0.0118,0.0118," ",0.002,0.002," ",0.693,0.693," ",0.163,0.163," ",1.15,1.15," ",0.0973,0.0973," ",3.7,3.7," "
"CB3.3C",1988-04-26,"B",NA,NA," ",15.1,15.1," ",4.2,4.2," ",1.002,1.002," ",0.03455,0.03455," ",0.0042,0.0042," ",0.02605,0.02605," ",0.0085,0.0085," ",0.2325,0.2325," ",0.1275,0.1275," ",0.725,0.725," ",0.277,0.277," ",14.4,14.4," "
"CB3.3C",1988-04-26,"S",1.6,1.6," ",10.7,10.7," ",12.2,12.2," ",1.284,1.284," ",0.0324,0.0324," ",0.009,0.009," ",0.0214,0.0214," ",0.011,0.011," ",0.772,0.772," ",0.026,0.026," ",1.03,1.03," ",0.254,0.254," ",5.9,5.9," "
"CB3.3C",1988-05-10,"B",NA,NA," ",5.9,5.9," ",2.7,2.7," ",1.0655,1.0655," ",0.03305,0.03405,"i",0.00325,0.00325," ",0.03305,0.03305," ",0,0.001,"<",0.219,0.219," ",0.152,0.152," ",0.75,0.75," ",0.3155,0.3155," ",11.95,11.95," "
"CB3.3C",1988-05-10,"S",1.1,1.1," ",28.1,28.1," ",11.2,11.2," ",1.278,1.278," ",0.0318,0.0328,"i",0.0026,0.0026," ",0.0318,0.0318," ",0,0.001,"<",0.57,0.57," ",0.01,0.01," ",0.9,0.9," ",0.378,0.378," ",9,9," "
"CB3.3C",1988-05-24,"B",NA,NA," ",5.45,5.45," ",0.2,0.2," ",0.7579,0.7579," ",0.01725,0.01725," ",0.00365,0.00365," ",0.01225,0.01225," ",0.005,0.005," ",0.1835,0.1835," ",0.176,0.176," ",0.66,0.66," ",0.0979,0.0979," ",4.25,4.25," "
"CB3.3C",1988-05-24,"S",0.8,0.8," ",13.5,13.5," ",9.4,9.4," ",1.208,1.208," ",0.0314,0.0314," ",0.0025,0.0025," ",0.0244,0.0244," ",0.007,0.007," ",0.746,0.746," ",0.045,0.045," ",1.04,1.04," ",0.168,0.168," ",6.4,6.4," "
"CB3.3C",1988-06-07,"B",NA,NA," ",5.35,5.35," ",0,0," ",0.721,0.721," ",0.0483,0.0483," ",0.03355,0.03355," ",0.0148,0.0148," ",0.0335,0.0335," ",0.00425,0.00425," ",0.263,0.263," ",0.585,0.585," ",0.136,0.136," ",8.5,8.5," "
"CB3.3C",1988-06-07,"S",1,1," ",141.3,141.3," ",12.2,12.2," ",1.185,1.185," ",0.0634,0.0634," ",0.0108,0.0108," ",0.0424,0.0424," ",0.021,0.021," ",0.221,0.221," ",0,0.005,"<",0.55,0.55," ",0.635,0.635," ",16.7,16.7," "
"CB3.3C",1988-06-21,"B",NA,NA," ",NA,NA," ",0.1,0.1," ",0.69195,0.69195," ",0.037,0.037," ",0.0292,0.0292," ",0.0125,0.0125," ",0.0245,0.0245," ",0.00385,0.00385," ",0.397,0.397," ",0.605,0.605," ",0.08695,0.08695," ",5.65,5.65," "
"CB3.3C",1988-06-21,"S",1.1,1.1," ",NA,NA," ",9.5,9.5," ",0.74,0.74," ",0.0412,0.0412," ",0.0031,0.0031," ",0.0322,0.0322," ",0.009,0.009," ",0.077,0.077," ",0.038,0.038," ",0.39,0.39," ",0.35,0.35," ",7.2,7.2," "
"CB3.3C",1988-07-06,"B",NA,NA," ",1.1,1.1," ",0.1,0.1," ",0.7437,0.7437," ",0.0321,0.0321," ",0.0204,0.0204," ",0.0156,0.0156," ",0.0165,0.0165," ",0.01055,0.01055," ",0.37,0.37," ",0.66,0.66," ",0.0837,0.0837," ",5.35,5.35," "
"CB3.3C",1988-07-06,"S",1.1,1.1," ",15,15," ",9,9," ",0.787,0.787," ",0.0341,0.0341," ",0.0042,0.0042," ",0.0271,0.0271," ",0.007,0.007," ",0.075,0.075," ",0.019,0.019," ",0.42,0.42," ",0.367,0.367," ",6.6,6.6," "
"CB3.3C",1988-07-19,"B",NA,NA," ",1.8,1.8," ",0.1,0.1," ",0.7695,0.7695," ",0.06415,0.06415," ",0.0537,0.0537," ",0.01665,0.01665," ",0.0475,0.0475," ",0.00145,0.00145," ",0.38,0.38," ",0.66,0.66," ",0.1095,0.1095," ",4.6,4.6," "
"CB3.3C",1988-07-19,"S",0.9,0.9," ",44.2,44.2," ",8.6,8.6," ",1.115,1.115," ",0.0737,0.0737," ",0.0175,0.0175," ",0.0507,0.0507," ",0.023,0.023," ",0.0206,0.0206," ",0.015,0.015," ",0.43,0.43," ",0.685,0.685," ",14.4,14.4," "
"CB3.3C",1988-08-09,"B",NA,NA," ",1.2,1.2," ",0.1,0.1," ",0.727,0.727," ",0.07705,0.07705," ",0.0622,0.0622," ",0.01555,0.01555," ",0.0615,0.0615," ",0.00565,0.00565," ",0.318,0.318," ",0.62,0.62," ",0.107,0.107," ",10.35,10.35," "
"CB3.3C",1988-08-09,"S",0.6,0.6," ",50.2,50.2," ",15.1,15.1," ",1.219,1.219," ",0.0967,0.0967," ",0.0122,0.0122," ",0.0667,0.0667," ",0.03,0.03," ",0.0036,0.0036," ",0.017,0.017," ",0.41,0.41," ",0.809,0.809," ",16.8,16.8," "
"CB3.3C",1988-08-23,"B",NA,NA," ",1.35,1.35," ",0,0," ",0.65805,0.65805," ",0.0684,0.0684," ",0.0628,0.0628," ",0.00855,0.00855," ",0.05985,0.05985," ",0.00275,0.00275," ",0.367,0.367," ",0.57,0.57," ",0.08805,0.08805," ",6.35,6.35," "
"CB3.3C",1988-08-23,"S",1.2,1.2," ",20,20," ",6.5,6.5," ",1.018,1.018," ",0.0587,0.0587," ",0.017,0.017," ",0.0305,0.0305," ",0.0282,0.0282," ",0.195,0.195," ",0.153,0.153," ",0.63,0.63," ",0.388,0.388," ",9.6,9.6," "
"CB3.3C",1988-09-07,"B",NA,NA," ",1.35,1.35," ",0.1,0.1," ",0.67575,0.67575," ",0.0682,0.0682," ",0.05005,0.05005," ",0.0189,0.0189," ",0.0493,0.0493," ",0.0455,0.0455," ",0.251,0.251," ",0.58,0.58," ",0.09575,0.09575," ",9.5,9.5," "
"CB3.3C",1988-09-07,"S",1.2,1.2," ",9.7,9.7," ",6.8,6.8," ",0.868,0.868," ",0.0489,0.0489," ",0.0228,0.0228," ",0.021,0.021," ",0.0279,0.0279," ",0.36,0.36," ",0.026,0.026," ",0.66,0.66," ",0.208,0.208," ",7.6,7.6," "
"CB3.3C",1988-09-20,"B",NA,NA," ",1.75,1.75," ",0.2,0.2," ",0.5934,0.5934," ",0.0428,0.0428," ",0.02905,0.02905," ",0.011,0.011," ",0.0318,0.0318," ",0.1315,0.1315," ",0.079,0.079," ",0.515,0.515," ",0.0784,0.0784," ",6.6,6.6," "
"CB3.3C",1988-09-20,"S",1.8,1.8," ",8.1,8.1," ",7.8,7.8," ",0.689,0.689," ",0.0357,0.0357," ",0.0046,0.0046," ",0.018,0.018," ",0.0177,0.0177," ",0.179,0.179," ",0.022,0.022," ",0.49,0.49," ",0.199,0.199," ",5.4,5.4," "
"CB3.3C",1988-10-04,"B",NA,NA," ",1.8,1.8," ",0.1,0.1," ",0.6232,0.6232," ",0.0468,0.0468," ",0.0286,0.0286," ",0.0138,0.0138," ",0.033,0.033," ",0.156,0.156," ",0.0705,0.0705," ",0.54,0.54," ",0.0832,0.0832," ",8.85,8.85," "
"CB3.3C",1988-10-04,"S",1.6,1.6," ",9.3,9.3," ",6.7,6.7," ",0.722,0.722," ",0.0303,0.0303," ",0.0075,0.0075," ",0.015,0.015," ",0.0153,0.0153," ",0.237,0.237," ",0.036,0.036," ",0.61,0.61," ",0.112,0.112," ",4.8,4.8," "
"CB3.3C",1988-10-19,"B",NA,NA," ",6.1,6.1," ",5.8,5.8," ",0.6755,0.6755," ",0.02625,0.02625," ",0.00525,0.00525," ",0.0161,0.0161," ",0.01015,0.01015," ",0.168,0.168," ",0.081,0.081," ",0.555,0.555," ",0.1205,0.1205," ",7.2,7.2," "
"CB3.3C",1988-10-19,"S",1.6,1.6," ",8.5,8.5," ",7.4,7.4," ",0.697,0.697," ",0.0309,0.0309," ",0.0058,0.0058," ",0.0178,0.0178," ",0.0131,0.0131," ",0.172,0.172," ",0.066,0.066," ",0.53,0.53," ",0.167,0.167," ",8.2,8.2," "
"CB3.3C",1988-11-21,"B",NA,NA," ",2.4,2.4," ",7.2,7.2," ",0.7275,0.7275," ",0.04955,0.04955," ",0.01145,0.01145," ",0.03525,0.03525," ",0.0143,0.0143," ",0.1315,0.1315," ",0.141,0.141," ",0.56,0.56," ",0.1675,0.1675," ",29.7,29.7," "
"CB3.3C",1988-11-21,"S",4,4," ",4.6,4.6," ",9.6,9.6," ",0.7574,0.7574," ",0.0206,0.0206," ",0.0077,0.0077," ",0.0088,0.0088," ",0.0118,0.0118," ",0.297,0.297," ",0.084,0.084," ",0.67,0.67," ",0.0874,0.0874," ",3.8,3.8," "
"CB3.3C",1988-12-06,"B",NA,NA," ",4.0584,4.0584," ",7.4,7.4," ",NA,NA," ",0.0555,0.0555," ",NA,NA," ",0.03935,0.03935," ",0.01615,0.01615," ",0.0895,0.0895," ",0.1175,0.1175," ",0.535,0.535," ",NA,NA," ",39.75,39.75," "
"CB3.3C",1988-12-06,"S",2.4,2.4," ",11.6626,11.6626," ",12,12," ",NA,NA," ",0.0297,0.0297," ",NA,NA," ",0.0188,0.0188," ",0.0109,0.0109," ",0.411,0.411," ",0.071,0.071," ",0.73,0.73," ",NA,NA," ",7.7,7.7," "
"CB3.3C",1989-01-18,"B",NA,NA," ",12.26065,12.26065," ",8.9,8.9," ",NA,NA," ",0.02215,0.02215," ",NA,NA," ",0.01815,0.01815," ",0.004,0.004," ",0.1185,0.1185," ",0.051,0.051," ",0.45,0.45," ",NA,NA," ",9.3,9.3," "
"CB3.3C",1989-01-18,"S",1.8,1.8," ",8.3731,8.3731," ",12.6,12.6," ",NA,NA," ",0.015,0.015," ",NA,NA," ",0.0116,0.0116," ",0.0034,0.0034," ",0.503,0.503," ",0.031,0.031," ",0.75,0.75," ",NA,NA," ",3.7,3.7," "
"CB3.3C",1989-02-13,"B",NA,NA," ",11.51305,11.51305," ",8.7,8.7," ",NA,NA," ",0.03045,0.03045," ",NA,NA," ",0.02195,0.02195," ",0.0085,0.0085," ",0.055,0.055," ",0.0525,0.0525," ",0.42,0.42," ",NA,NA," ",9.15,9.15," "
"CB3.3C",1989-02-13,"S",2.7,2.7," ",6.4294,6.4294," ",11.4,11.4," ",NA,NA," ",0.0212,0.0212," ",NA,NA," ",0.0133,0.0133," ",0.0079,0.0079," ",0.372,0.372," ",0.06,0.06," ",0.73,0.73," ",NA,NA," ",4.2,4.2," "
"CB3.3C",1989-03-21,"B",NA,NA," ",14.5034,14.5034," ",9.4,9.4," ",NA,NA," ",NA,NA," ",NA,NA," ",NA,NA," ",0.0058,0.0058," ",0.2135,0.2135," ",0.07,0.07," ",0.595,0.595," ",NA,NA," ",68.7,68.7," "
"CB3.3C",1989-03-21,"S",1.8,1.8," ",4.037,4.037," ",10.8,10.8," ",NA,NA," ",0.0164,0.0164," ",NA,NA," ",0.0126,0.0126," ",0.0038,0.0038," ",0.45,0.45," ",0.035,0.035," ",0.74,0.74," ",NA,NA," ",6.5,6.5," "
"CB3.3C",1989-04-04,"B",NA,NA," ",6.13035,6.13035," ",8.1,8.1," ",NA,NA," ",0.06515,0.06515," ",NA,NA," ",0.05775,0.05775," ",0.0074,0.0074," ",0.2195,0.2195," ",0.0895,0.0895," ",0.6,0.6," ",NA,NA," ",40.7,40.7," "
"CB3.3C",1989-04-04,"S",1.2,1.2," ",4.7846,4.7846," ",10.3,10.3," ",NA,NA," ",0.0308,0.0308," ",NA,NA," ",0.0202,0.0202," ",0.0106,0.0106," ",0.87,0.87," ",0.065,0.065," ",1.2,1.2," ",NA,NA," ",6.4,6.4," "
"CB3.3C",1989-04-18,"B",NA,NA," ",6.15,6.15," ",6.7,6.7," ",1.0755,1.0755," ",0.05435,0.05435," ",0.00305,0.00305," ",0.0512,0.0512," ",0.00315,0.00315," ",0.3315,0.3315," ",0.1115,0.1115," ",0.785,0.785," ",0.2905,0.2905," ",41,41," "
"CB3.3C",1989-04-18,"S",2.2,2.2," ",4.3,4.3," ",11.1,11.1," ",1.333,1.333," ",0.0247,0.0247," ",0.0058,0.0058," ",0.0149,0.0149," ",0.0098,0.0098," ",0.89,0.89," ",0.061,0.061," ",1.21,1.21," ",0.123,0.123," ",4.2,4.2," "
"CB3.3C",1989-05-02,"B",NA,NA," ",8.29835,8.29835," ",6.2,6.2," ",NA,NA," ",0.0373,0.0373," ",NA,NA," ",0.0337,0.0337," ",0.0036,0.0036," ",0.22,0.22," ",0.087,0.087," ",0.585,0.585," ",NA,NA," ",19,19," "
"CB3.3C",1989-05-02,"S",1.6,1.6," ",7.2766,7.2766," ",9.3,9.3," ",NA,NA," ",0.0203,0.0203," ",NA,NA," ",0.0114,0.0114," ",0.0089,0.0089," ",0.62,0.62," ",0.019,0.019," ",0.88,0.88," ",NA,NA," ",4.9,4.9," "
"CB3.3C",1989-05-16,"B",NA,NA," ",10.5,10.5," ",4,4," ",0.8555,0.8555," ",0.02615,0.02615," ",0.0023,0.0023," ",0.02035,0.02035," ",0.0058,0.0058," ",0.271,0.271," ",0.1455,0.1455," ",0.725,0.725," ",0.1305,0.1305," ",8.3,8.3," "
"CB3.3C",1989-05-16,"S",0.7,0.7," ",11.1,11.1," ",10.4,10.4," ",1.624,1.624," ",0.0513,0.0513," ",0.0069,0.0069," ",0.0321,0.0321," ",0.0192,0.0192," ",1.08,1.08," ",0.096,0.096," ",1.46,1.46," ",0.164,0.164," ",9.6,9.6," "
"CB3.3C",1989-06-13,"B",NA,NA," ",0.5,1,"i",1,1," ",0.9471,0.9471," ",0.01105,0.01105," ",0.0071,0.0071," ",0.00555,0.00555," ",0.0055,0.0055," ",0.3215,0.3215," ",0.2715,0.2715," ",0.895,0.895," ",0.0521,0.0521," ",2.8,2.8," "
"CB3.3C",1989-06-13,"S",1.2,1.2," ",18.7,18.7," ",8.9,8.9," ",1.159,1.159," ",0.0355,0.0355," ",0.0055,0.0055," ",0.0219,0.0219," ",0.0136,0.0136," ",0.618,0.618," ",0.013,0.013," ",0.87,0.87," ",0.289,0.289," ",5.7,5.7," "
"CB3.3C",1989-06-27,"B",NA,NA," ",0,1,"<",0.3,0.3," ",0.89355,0.89355," ",0.0295,0.0295," ",0.01875,0.01875," ",0.01305,0.01305," ",0.01645,0.01645," ",0.237,0.237," ",0.396,0.396," ",0.845,0.845," ",0.04855,0.04855," ",3.8,3.8," "
"CB3.3C",1989-06-27,"S",0.5,0.5," ",12.6,12.6," ",9,9," ",1.351,1.351," ",0.0494,0.0494," ",0.0137,0.0137," ",0.0295,0.0295," ",0.0199,0.0199," ",0.98,0.98," ",0.028,0.028," ",1.18,1.18," ",0.171,0.171," ",12.6,12.6," "
"CB3.3C",1989-07-11,"B",NA,NA," ",1.65,1.65," ",0.1,0.1," ",0.8565,0.8565," ",0.0968,0.0968," ",0.0786,0.0786," ",0.0147,0.0147," ",0.0821,0.0821," ",0.005,0.005," ",0.4165,0.4165," ",0.765,0.765," ",0.0915,0.0915," ",5.55,5.55," "
"CB3.3C",1989-07-11,"S",1,1," ",18.7,18.7," ",9.8,9.8," ",1.251,1.251," ",0.0443,0.0443," ",0.0056,0.0056," ",0.0258,0.0258," ",0.0185,0.0185," ",0.603,0.603," ",0.003,0.003," ",0.98,0.98," ",0.271,0.271," ",5.3,5.3," "
